sensor_0_avg,sensor_1_avg,sensor_43_avg,sensor_11_avg,wind_speed_3_avg,voltage,sensor_50,failure,prediction,prob_normal,prob_failure
22.0,297.5,33.0,62.0,8.5,398.76666666666665,176199.0,1.0,1,0.09679359,0.9032064
23.0,76.4,33.0,61.0,8.0,400.6333333333334,154106.0,1.0,1,0.40000737,0.59999263
23.0,117.5,34.0,57.0,6.9,399.9,64446.0,1.0,1,0.031707883,0.9682921
23.0,104.74285714285712,33.42857142857143,57.85714285714285,6.742857142857143,399.2761904761905,84088.28571428571,0.0,0,0.98508954,0.014910439
24.0,65.3,36.0,61.0,8.8,400.3,204003.0,1.0,1,0.08352733,0.9164727
19.0,284.7,27.0,51.0,4.8,396.7,20215.0,0.0,1,0.48702383,0.51297617
20.0,342.0,28.0,46.0,3.6,396.8,6312.0,0.0,0,0.946295,0.05370496
23.0,71.3,34.0,58.0,5.3,398.8333333333333,42065.0,1.0,1,0.07564187,0.9243581
21.0,83.4,33.0,54.0,5.6,395.8333333333333,53053.0,1.0,1,0.0065009594,0.99349904
19.25,190.225,26.5,44.75,3.075,398.36666666666673,-1074.0,0.0,0,0.99859565,0.0014043333
25.666666666666664,86.36666666666667,37.0,61.0,8.533333333333333,398.18888888888887,177321.3333333333,0.0,0,0.9087203,0.09127967
20.0,184.1,28.625,57.375,6.425,397.45,74090.75,0.0,0,0.99702966,0.0029703362
18.0,281.3,27.0,51.0,4.2,398.8999999999999,13726.0,1.0,1,0.1485514,0.8514486
22.0,104.3,29.0,50.0,2.5,399.3,-1905.0,1.0,1,0.06706047,0.9329395
27.0,123.0,32.0,51.0,4.5,397.8,19197.0,1.0,1,0.20757496,0.79242504
25.0,124.6,32.0,55.0,7.3,398.5666666666666,111489.0,1.0,1,0.17723423,0.82276577
16.0,110.1,25.0,55.0,6.1,397.8666666666666,72713.0,0.0,0,0.9499855,0.050014477
17.0,192.0,27.0,49.0,3.4,400.3666666666666,615.0,0.0,0,0.9654486,0.034551397
19.0,282.35,30.5,58.5,8.05,397.2333333333333,161345.5,0.0,0,0.99483,0.005169977
18.0,334.5,27.0,42.0,3.4,397.6333333333334,-1849.0,1.0,1,0.0008457899,0.9991542
16.90909090909091,311.8818181818182,25.90909090909091,54.90909090909091,6.027272727272727,398.1363636363637,65788.09090909091,0.0,0,0.9996102,0.00038978813
28.0,101.0,39.0,58.0,5.9,397.7,55778.0,1.0,1,0.06895608,0.9310439
21.0,293.8,29.0,40.0,2.5,397.3666666666666,-1809.0,1.0,1,0.0024253726,0.9975746
23.0,89.8,34.0,61.0,8.3,399.7000000000001,166952.0,1.0,0,0.657356,0.342644
26.0,60.0,33.0,57.0,5.5,400.0666666666666,34185.0,1.0,1,0.056367934,0.94363207
17.125,143.35,27.125,57.75,7.45,396.9791666666667,126691.5,0.0,0,0.99310756,0.0068924474
27.166666666666664,164.95,35.0,53.333333333333336,4.266666666666667,399.56666666666666,15429.333333333328,0.0,0,0.8467977,0.15320228
22.33333333333333,264.7333333333333,32.0,51.66666666666666,4.300000000000001,397.6666666666667,15692.666666666664,0.0,0,0.9861458,0.013854179
23.0,180.1,31.0,46.0,3.1,398.9333333333333,-1306.0,1.0,1,0.035434306,0.9645657
23.75,157.97500000000002,34.0,61.25,9.375,399.475,224180.0,0.0,0,0.9997621,0.00023787942
23.0,337.3,31.0,39.0,2.2,399.2,-1323.0,1.0,1,0.00039595366,0.99960405
18.0,193.7,27.0,50.0,3.4,397.5,4690.0,1.0,1,0.28088665,0.71911335
23.33333333333333,252.5333333333333,31.666666666666668,59.0,6.933333333333334,396.6444444444445,91802.33333333331,0.0,0,0.9995083,0.00049166207
27.0,261.7,34.0,56.0,6.0,397.56666666666666,54982.0,1.0,1,0.027610898,0.9723891
22.0,286.0,28.0,57.0,5.5,396.63333333333327,45006.0,1.0,1,0.021762252,0.97823775
26.0,89.2,35.0,58.0,6.6,396.2,85059.0,1.0,1,0.023035586,0.9769644
24.0,69.2,32.0,57.0,7.2,397.4666666666667,111713.0,1.0,1,0.032072008,0.967928
21.0,99.3,30.0,55.0,5.9,396.9666666666667,64140.0,1.0,1,0.1359182,0.8640818
18.5,109.0,30.0,59.0,8.7,397.3333333333333,185501.0,0.0,0,0.997015,0.0029850192
19.0,137.2,28.0,40.0,3.0,397.5,-1603.0,1.0,1,0.0009249449,0.99907506
17.0,288.0857142857143,25.42857142857143,51.85714285714285,5.314285714285714,396.3785714285714,38773.21428571429,0.0,0,0.9789935,0.021006519
16.285714285714285,223.3,28.142857142857142,59.85714285714285,9.242857142857142,401.1,215312.8571428572,0.0,0,0.99996734,3.2668977e-05
20.0,265.0,28.0,41.0,3.2,396.4333333333334,-1362.0,1.0,1,0.0015887022,0.9984113
24.545454545454547,153.12727272727273,32.09090909090909,57.18181818181818,6.227272727272728,398.91515151515154,60970.181818181816,0.0,0,0.78679943,0.2132006
20.0,90.35,31.0,60.5,8.600000000000001,398.4000000000001,150592.0,0.0,0,0.96910846,0.030891554
24.0,31.8,33.0,44.0,3.2,399.6333333333334,-1562.0,1.0,1,0.0051684976,0.9948315
25.0,77.2,30.0,55.0,3.5,398.3666666666666,5054.0,1.0,1,0.27269667,0.7273033
27.0,251.4,36.0,44.0,2.5,399.3999999999999,-1715.0,1.0,1,0.001963675,0.9980363
21.33333333333333,81.73333333333332,29.33333333333333,46.66666666666666,4.133333333333334,398.1444444444445,14089.666666666672,0.0,0,0.99702775,0.0029722517
21.0,298.0,30.0,43.0,4.6,399.7666666666667,23421.0,1.0,1,0.051932216,0.9480678
20.142857142857142,143.44285714285715,30.428571428571427,57.85714285714285,6.685714285714286,398.5904761904762,91372.0,0.0,0,0.99976236,0.00023765251
22.0,246.0,30.0,44.0,2.9000000000000004,398.4,40.0,0.0,0,0.71247625,0.28752375
24.0,272.7,34.0,46.0,3.6,397.3999999999999,-1873.0,1.0,1,0.004791677,0.9952083
22.0,238.9,32.0,45.0,2.7,396.5333333333333,-1716.0,1.0,1,0.00077307224,0.9992269
28.0,100.3,33.0,60.0,6.7,398.9333333333333,75577.0,1.0,1,0.06308776,0.93691224
20.53333333333333,95.47333333333331,29.266666666666666,51.73333333333333,4.653333333333333,398.18888888888887,18785.86666666666,0.0,0,0.9997221,0.00027787118
22.0,280.4,33.0,61.0,8.5,398.23333333333335,168187.0,1.0,1,0.24728358,0.7527164
18.0,311.75714285714287,28.142857142857142,47.71428571428572,3.9142857142857146,397.7380952380952,8641.857142857145,0.0,0,0.98368347,0.016316516
17.0,149.1,25.0,52.0,5.1,398.3,36204.0,0.0,0,0.572545,0.427455
25.0,269.5,33.0,50.0,4.7,398.23333333333335,19054.0,0.0,1,0.36248332,0.6375167
17.857142857142858,90.27142857142856,32.714285714285715,60.57142857142857,8.628571428571428,398.99047619047616,167781.0,0.0,0,0.99994254,5.7463938e-05
19.545454545454547,282.20909090909095,30.818181818181817,61.54545454545455,8.536363636363635,398.0757575757576,181731.0909090909,0.0,0,0.99978787,0.00021214108
19.0,281.8,27.0,64.0,7.2,397.5333333333333,111919.0,0.0,0,0.64942557,0.35057443
25.25,209.125,32.25,54.75,5.05,398.06666666666666,33286.25,0.0,0,0.9993902,0.0006098145
14.0,131.92000000000002,25.2,61.6,7.939999999999999,399.5733333333333,167926.8,0.0,0,0.98872966,0.011270318
16.666666666666668,61.33333333333334,25.333333333333336,52.66666666666666,5.266666666666667,396.27777777777777,37607.66666666667,0.0,0,0.99899566,0.0010043618
18.5,268.4,29.0,56.25,7.3875,398.6625000000001,126531.125,0.0,0,0.98254406,0.017455924
19.0,261.9,28.0,51.0,3.9,399.1333333333334,14310.0,1.0,1,0.38140267,0.6185973
20.0,296.5,27.0,56.0,5.8,397.9,49460.0,1.0,1,0.07481009,0.9251899
22.7,97.88,34.0,61.0,9.2,398.5833333333333,207212.30000000005,0.0,0,0.9646544,0.035345636
28.0,122.4,37.0,49.0,3.1,398.9333333333333,-592.0,1.0,1,0.024393499,0.9756065
21.0,80.9,31.0,60.0,9.6,400.7,247290.0,0.0,0,0.90443873,0.09556125
22.0,96.1,35.0,61.0,8.1,401.1,128931.0,1.0,1,0.02940625,0.97059375
20.0,141.4,29.0,40.0,2.0,400.06666666666666,-1245.0,1.0,1,0.0064474344,0.99355257
14.8,105.82,26.2,60.0,8.559999999999999,396.41333333333336,187525.4,0.0,0,0.9875404,0.012459548
15.0,87.2,22.0,55.0,5.1,396.9333333333333,29998.0,0.0,0,0.99621826,0.003781721
24.0,239.6,33.0,49.0,3.9,398.0,8351.0,1.0,1,0.2668118,0.7331882
30.0,70.8,36.0,46.0,1.4,396.4333333333333,-1053.0,1.0,1,0.00024276972,0.99975723
19.0,288.8,28.0,47.0,4.3,399.76666666666665,16797.0,1.0,1,0.07598287,0.92401713
26.0,266.3,34.0,55.0,7.1,398.9,95929.0,1.0,1,0.046341956,0.95365804
23.0,128.0,33.0,47.0,3.3,395.4333333333334,-1613.0,1.0,1,0.010345459,0.98965454
20.5,107.9,32.5,63.5,9.25,399.05,221186.5,0.0,0,0.9979457,0.0020542606
19.0,102.8,31.0,61.0,9.3,401.0666666666666,244734.0,0.0,0,0.8205439,0.17945611
16.0,153.8,27.0,45.0,3.4,399.8666666666666,-534.0,0.0,0,0.9612095,0.03879052
27.0,82.1,36.0,61.0,8.5,396.4666666666667,179745.0,1.0,1,0.007440567,0.99255943
17.0,308.3,28.0,41.0,2.9,396.23333333333335,-1856.0,1.0,1,0.0013302565,0.99866974
28.0,289.6,36.0,38.0,1.9,397.0666666666666,-891.0,1.0,1,0.004936397,0.9950636
12.0,209.2,22.0,49.0,5.4,399.0333333333333,63968.0,0.0,0,0.98755807,0.0124419285
22.375,115.4,30.25,56.25,6.3875,397.2083333333333,69789.25,0.0,0,0.9994698,0.000530186
17.4,103.4,31.6,62.4,9.5,398.6666666666667,239605.0000000001,0.0,0,0.999555,0.00044500368
19.0,111.95000000000002,30.0,56.0,5.275,397.63333333333327,41575.0,0.0,0,0.7876995,0.21230046
19.894736842105264,108.53684210526316,30.684210526315788,59.21052631578947,8.305263157894737,398.5035087719298,159250.26315789472,0.0,0,0.99990225,9.777077e-05
17.0,298.9,25.0,51.0,4.3,395.6666666666667,21939.0,1.0,1,0.04122877,0.9587712
20.0,117.3,28.0,39.0,2.0,399.1666666666667,-1165.0,1.0,1,0.00082176924,0.99917823
19.666666666666668,88.93333333333334,29.666666666666668,62.0,8.433333333333334,396.9333333333333,173732.3333333333,0.0,0,0.9981316,0.0018684444
26.0,194.1,35.0,47.0,3.5,399.4333333333334,1742.0,0.0,0,0.7828018,0.2171982
29.0,146.1,35.0,52.0,4.6,400.3666666666666,23683.0,1.0,1,0.26066166,0.73933834
24.0,300.22,33.6,50.8,3.32,399.3066666666667,1954.6000000000056,0.0,0,0.9848267,0.01517333
16.0,84.02,25.2,56.8,5.56,397.24,54204.2,0.0,0,0.98409677,0.015903264
27.0,329.8,35.0,47.0,3.4,398.4333333333334,-1092.0,1.0,1,0.045727015,0.954273
17.6,206.84,29.6,64.0,9.14,399.6466666666667,212907.4,0.0,0,0.99883103,0.0011689762
22.0,246.1,31.0,53.0,7.1,397.1333333333334,96529.0,1.0,1,0.055419028,0.944581
19.63636363636364,111.82727272727271,33.36363636363636,59.72727272727273,8.172727272727272,400.8242424242424,148366.09090909094,0.0,0,0.9988421,0.0011578817
21.428571428571427,279.6857142857143,31.428571428571427,54.42857142857143,5.557142857142857,398.6023809523809,46011.28571428571,0.0,0,0.9978656,0.0021344095
22.0,219.55,31.5,57.66666666666666,6.766666666666667,399.3,84020.83333333333,0.0,0,0.99722075,0.0027792593
31.0,120.8,39.0,64.0,7.2,399.0333333333333,104247.0,1.0,1,0.13549048,0.8645095
19.363636363636363,215.5090909090909,30.363636363636363,59.27272727272727,7.945454545454545,398.7424242424242,142411.63636363635,0.0,0,0.99930596,0.00069401436
21.0,136.0,33.0,56.0,5.1,397.0666666666666,33431.0,0.0,1,0.22817588,0.7718241
14.0,43.0,26.0,62.0,8.3,399.2666666666667,167810.0,0.0,0,0.87927055,0.120729454
27.5,121.7,36.5,60.25,8.1,398.8,133383.25,0.0,0,0.98902386,0.01097615
19.0,276.7,30.0,51.0,5.7,400.6666666666667,40173.0,1.0,1,0.019853652,0.98014635
21.0,192.0,29.0,41.0,2.9,399.1333333333334,-1230.0,1.0,1,0.026812792,0.9731872
16.0,225.0,24.0,63.0,8.4,398.9,180904.0,0.0,0,0.93578446,0.06421554
17.45,100.15999999999998,26.15,48.7,4.085,396.3333333333333,11737.199999999995,0.0,0,0.99481356,0.0051864567
15.8,118.78,25.2,49.8,4.12,399.9933333333333,13831.4,0.0,0,0.9887699,0.011230129
26.0,79.7,36.0,59.0,5.8,396.2000000000001,56173.0,1.0,1,0.088250875,0.9117491
21.0,207.7,29.0,48.0,4.0,397.06666666666666,11860.0,1.0,1,0.35389698,0.646103
19.0,273.4,32.0,54.0,5.8,398.1666666666667,45907.0,1.0,1,0.0060166717,0.9939833
19.42105263157895,287.3,29.05263157894737,49.578947368421055,4.510526315789474,396.561403508772,23622.315789473687,0.0,0,0.9018011,0.09819889
15.0,91.3,29.0,55.0,6.3,399.1333333333334,58619.0,1.0,0,0.9791093,0.020890702
22.125,285.84375,29.8125,52.25,4.65625,398.28125,25171.5,0.0,0,0.99950874,0.0004912847
17.0,234.4,26.0,49.0,3.4,399.3,1013.0,1.0,0,0.8770687,0.12293128
32.0,342.2,40.0,62.0,8.2,399.5333333333333,136488.0,1.0,1,0.08132255,0.91867745
24.0,14.7,33.0,44.0,3.3,399.8999999999999,-1550.0,1.0,1,0.0032327175,0.9967673
21.0,249.3,30.428571428571427,48.71428571428572,4.1571428571428575,397.9047619047619,12832.857142857152,0.0,0,0.9610394,0.0389606
17.0,206.9,25.0,53.0,5.9,398.6666666666667,48481.0,1.0,1,0.040569365,0.95943063
20.22222222222222,231.96666666666664,29.666666666666668,56.77777777777778,7.0,396.69629629629634,94757.44444444444,0.0,0,0.99927455,0.0007254629
18.642857142857142,307.32142857142856,28.357142857142858,43.85714285714285,3.1928571428571426,397.7142857142857,-1547.0714285714205,0.0,0,0.99168646,0.008313545
23.0,253.1,31.0,38.0,2.1,397.3666666666666,-1318.0,1.0,1,0.011016548,0.98898345
25.0,87.15,34.5,56.5,5.300000000000001,398.0833333333333,33083.0,0.0,0,0.5548136,0.4451864
20.066666666666663,106.78666666666668,32.0,58.6,7.026666666666667,398.5288888888888,100519.4,0.0,0,0.8324442,0.16755584
13.0,45.6,25.0,41.0,3.2,400.4,-1187.0,0.0,0,0.9420544,0.057945624
27.0,104.5,36.0,53.0,4.8,398.2,20064.0,1.0,1,0.20993799,0.790062
22.33333333333333,170.33333333333331,31.33333333333333,64.66666666666667,9.566666666666666,398.3555555555556,228205.6666666667,0.0,0,0.98233414,0.01766584
22.0,20.3,30.0,38.0,1.6,397.06666666666666,-984.0,1.0,1,0.0031410456,0.99685895
22.11111111111111,117.42222222222225,32.44444444444444,57.55555555555556,6.777777777777778,398.9518518518518,85562.11111111111,0.0,0,0.99950224,0.0004977686
17.0,109.4,27.0,48.0,3.3,399.76666666666665,-1208.0,0.0,0,0.85823023,0.14176975
26.142857142857142,132.17857142857144,34.64285714285714,51.785714285714285,4.285714285714287,397.9071428571429,17070.428571428572,0.0,0,0.9570991,0.042900942
31.0,107.4,39.0,61.0,8.8,396.1666666666667,187611.0,1.0,1,0.083375156,0.91662484
11.0,307.2,23.0,46.0,4.1,398.8333333333333,15252.0,1.0,1,0.1782881,0.8217119
20.666666666666668,181.5,32.0,56.66666666666666,6.866666666666667,396.4777777777778,95033.33333333331,0.0,0,0.975103,0.024897002
26.0,137.2,31.0,62.0,7.4,398.8,116213.0,1.0,1,0.06902683,0.9309732
27.0,118.1,40.0,59.0,6.0,399.3666666666666,57975.0,0.0,0,0.59777594,0.40222403
21.0,72.0,30.0,50.0,5.5,396.1666666666667,45379.0,1.0,1,0.037830234,0.96216977
15.0,119.3,25.0,52.0,6.2,396.3666666666666,56390.0,0.0,0,0.8582654,0.14173457
25.0,119.1,38.0,63.0,9.5,400.5,203232.0,1.0,1,0.34657115,0.65342885
22.0,290.0,30.0,49.0,3.5,397.9333333333333,3952.0,0.0,0,0.70432466,0.29567534
18.0,288.4,28.0,42.0,3.8,398.9666666666667,2148.0,1.0,1,0.16797918,0.8320208
25.0,105.6,36.0,53.0,4.1,396.1666666666667,9566.0,0.0,0,0.76035285,0.23964712
24.625,258.3625,33.1875,54.875,5.7625,397.9708333333333,53778.6875,0.0,0,0.9985019,0.0014980742
20.0,191.2,29.0,44.0,2.4,396.76666666666665,-1033.0,1.0,1,0.0020307899,0.9979692
24.0,228.8,33.0,44.0,1.9,397.4333333333333,-987.0,1.0,1,0.057120025,0.94288
19.77777777777778,296.0666666666666,29.11111111111111,53.22222222222222,6.333333333333333,397.74444444444447,72242.0,0.0,0,0.9997905,0.0002095114
18.714285714285715,82.05714285714286,29.857142857142858,62.85714285714286,7.77142857142857,397.6571428571429,127469.42857142858,0.0,0,0.9981963,0.0018037158
21.0,287.9,28.0,35.0,1.6,396.8666666666666,-1285.0,1.0,1,0.0011624694,0.99883753
16.285714285714285,97.95714285714288,27.285714285714285,60.285714285714285,7.614285714285714,398.04761904761904,139057.42857142858,0.0,0,0.99976915,0.00023083993
19.75,286.03,28.9,54.15,5.53,397.92333333333335,45071.3,0.0,0,0.9975626,0.0024373922
24.0,93.9,36.0,60.0,7.7,399.8333333333333,108215.0,0.0,1,0.41568828,0.5843117
21.0,111.4,28.0,61.0,5.6,395.8,47412.0,1.0,1,0.017578304,0.9824217
19.0,95.26666666666668,31.77777777777778,59.77777777777778,7.866666666666666,397.8851851851852,135935.66666666666,0.0,0,0.9974505,0.0025495503
16.0,47.6,23.0,44.0,3.2,398.3999999999999,-938.0,1.0,1,0.036712706,0.9632873
20.0,280.3,32.0,52.0,5.0,399.6666666666667,35397.0,1.0,1,0.0025296211,0.9974704
21.0,95.8,32.0,58.0,6.2,399.06666666666666,69513.0,1.0,1,0.124046326,0.8759537
14.857142857142858,298.07142857142856,24.142857142857142,48.0,3.6,396.4714285714285,6480.4285714285725,0.0,0,0.9829495,0.017050479
26.0,97.70000000000002,34.0,63.0,6.4,398.5,72391.0,0.0,0,0.84385663,0.15614338
25.25,304.275,35.5,57.5,6.775,399.3583333333333,84471.25,0.0,0,0.9975442,0.0024557915
21.0,349.6,28.0,41.0,2.8,397.5,-1186.0,1.0,1,0.002267599,0.9977324
25.0,69.1,36.0,59.0,6.9,399.5,105715.0,1.0,1,0.100578725,0.8994213
21.0,114.9,35.0,61.0,8.9,400.4666666666667,180836.0,0.0,0,0.6060983,0.3939017
31.0,107.5,37.0,59.0,6.8,397.73333333333335,93758.0,1.0,1,0.13642758,0.8635724
16.0,293.325,25.625,61.625,8.0,397.44166666666666,152211.625,0.0,0,0.9985265,0.001473491
24.666666666666664,245.94444444444449,32.888888888888886,53.0,3.755555555555556,398.9222222222222,9079.666666666664,0.0,0,0.9966294,0.003370597
20.0,281.1222222222222,29.0,52.11111111111112,5.988888888888889,397.35925925925926,56218.88888888889,0.0,1,0.37163693,0.6283631
20.11111111111111,151.61111111111111,30.0,59.888888888888886,7.277777777777778,397.77777777777777,107177.44444444444,0.0,0,0.99787265,0.0021273212
16.0,258.7333333333333,26.666666666666668,54.66666666666666,5.566666666666666,396.9222222222222,53933.0,0.0,0,0.99920225,0.0007977734
27.0,137.9,34.0,57.0,4.9,399.4333333333333,26549.0,1.0,1,0.1717133,0.8282867
16.0,118.1,26.0,65.0,8.9,399.26666666666665,207904.0,0.0,0,0.75048506,0.24951492
20.63636363636364,277.1818181818182,29.545454545454547,55.0,6.709090909090909,399.3666666666666,81801.36363636363,0.0,0,0.9981991,0.0018008976
26.0,114.9,36.0,53.0,4.4,400.5333333333333,13993.0,1.0,1,0.073189616,0.9268104
20.0,300.6,31.0,49.0,5.3,399.7,35705.0,1.0,1,0.002063036,0.99793696
23.0,260.06666666666666,30.33333333333333,47.66666666666666,4.033333333333333,396.8999999999999,13719.333333333328,0.0,0,0.9843209,0.015679125
15.0,188.3,26.0,52.0,3.5,395.9666666666667,1301.0,0.0,0,0.9988765,0.0011234842
18.27272727272728,270.53636363636366,28.0,55.45454545454545,7.272727272727273,397.2484848484849,116297.8181818182,0.0,0,0.98376167,0.016238308
22.0,222.1,30.0,44.0,2.4,399.3333333333333,-1635.0,1.0,1,0.0037941933,0.9962058
30.0,327.4,36.0,54.0,4.3,395.5,14734.0,1.0,1,0.04106468,0.9589353
26.0,91.5,35.0,59.0,6.9,399.0333333333333,91461.0,1.0,1,0.09516126,0.90483874
18.6,294.3,27.9,48.9,4.1,398.57666666666665,12560.5,0.0,0,0.99838996,0.0016100615
25.0,99.6,33.0,57.0,5.7,396.06666666666666,51099.0,1.0,1,0.05104786,0.94895214
20.0,111.6,27.0,59.0,6.1,396.9333333333333,57475.0,1.0,1,0.034487844,0.96551216
17.0,102.9,29.0,54.0,5.6,397.3666666666666,50511.0,1.0,1,0.4126702,0.5873298
22.0,95.6,33.0,60.0,8.9,397.6666666666667,166530.0,1.0,1,0.29756838,0.7024316
25.5,96.45000000000002,37.0,62.5,9.4,398.9666666666667,226116.0,0.0,0,0.99522084,0.0047791535
